epoch,avg Accuracy
0,0.7967463999999981
1,0.8734847999999995
2,0.9171071000000005
3,0.9378972000000008
4,0.9394097000000009
5,0.9405271000000011
6,0.9405271000000011
7,0.9405271000000011
8,0.9405271000000011
9,0.9405271000000011
10,0.9405271000000011
11,0.9405271000000011
12,0.9405271000000011
13,0.9405271000000011
14,0.9405271000000011
15,0.9405271000000011
16,0.9405271000000011
17,0.9405271000000011
18,0.9405271000000011
19,0.9405271000000011
20,0.9405271000000011
21,0.9405271000000011
22,0.9405271000000011
23,0.9405271000000011
24,0.9405271000000011
25,0.9405271000000011
26,0.940716700000001
27,0.9417894000000007
28,0.9449808000000008
29,0.9457319000000008
30,0.9444938000000004
31,0.9452629000000001
32,0.9459269000000003
33,0.9477951000000006
34,0.9487588000000006
35,0.9511329000000005
36,0.9507544000000004
37,0.9490499000000002
38,0.9505386000000005
39,0.9517883000000005
40,0.9552120000000005
41,0.9580192000000001
42,0.9574428000000005
43,0.9595044000000001
44,0.9595981000000002
45,0.9598595999999999
46,0.9606181000000003
47,0.9607106000000002
48,0.9607541000000002
49,0.9607545000000005
50,0.9607359000000001
51,0.9607350000000001
52,0.9574530000000003
53,0.9571251000000001
54,0.9578473
55,0.9585530000000004
56,0.95891
57,0.9587320999999998
58,0.9567646000000003
59,0.9565132000000003
60,0.9556208000000005
61,0.9561295000000004
62,0.9549667000000001
63,0.9563485000000002
64,0.9561591000000003
65,0.9567088000000004
66,0.9568593000000004
67,0.9566645999999999
68,0.9528585
69,0.9519848999999997
70,0.9521189000000001
71,0.9520501000000003
72,0.9517783999999998
73,0.9511332000000001
74,0.9475737000000001
75,0.9482813999999999
76,0.9479658000000001
77,0.9478947999999999
78,0.9462662999999997
79,0.9469242999999998
80,0.9452610999999999
81,0.9442620999999992
82,0.9439972999999999
83,0.9437758999999994
84,0.9462873999999997
85,0.9481541999999998
86,0.9506941999999998
87,0.954342
88,0.9534424999999996
89,0.9548900999999996
90,0.9548797999999996
91,0.9545312999999999
92,0.9555830000000003
93,0.9579858999999995
94,0.9583191999999999
95,0.9596225999999999
96,0.9612434000000002
97,0.9616227999999998
98,0.9627959000000001
99,0.9631036000000002
