epoch,avg Precision
0,0.42943013459606805
1,0.7209254138331558
2,0.8848599346504726
3,0.9565214052061148
4,0.9615154689222285
5,0.9665154689222285
6,0.9665154689222285
7,0.9665154689222285
8,0.9665154689222285
9,0.9665154689222285
10,0.9665154689222285
11,0.9665154689222285
12,0.9665154689222285
13,0.9665154689222285
14,0.9665154689222285
15,0.9665154689222285
16,0.9665154689222285
17,0.9665154689222285
18,0.9665154689222285
19,0.9665154689222285
20,0.9665154689222285
21,0.9665154689222285
22,0.9665154689222285
23,0.9665154689222285
24,0.9665154689222285
25,0.9665154689222285
26,0.9701699130025321
27,0.9704193850557391
28,0.9719284738869789
29,0.9730715561849037
30,0.9683007283238665
31,0.9691690290361613
32,0.9693379382399301
33,0.9701545427488556
34,0.9732542462565678
35,0.972701739599778
36,0.9723904924815874
37,0.9722851016562545
38,0.9731148494883491
39,0.9756683521304168
40,0.9696055852406205
41,0.9705598328256315
42,0.9704584331016419
43,0.9731245178839949
44,0.9726149610160307
45,0.9673911962454684
46,0.967277440407471
47,0.9672331554509153
48,0.9672325332575157
49,0.9672331935586912
50,0.9672338298422437
51,0.9672341460607821
52,0.9623214813154195
53,0.9674169706373362
54,0.9725088338298474
55,0.9725609045717748
56,0.9732316138751436
57,0.9727653911668441
58,0.9677378725444453
59,0.9670984626064494
60,0.9611749122279017
61,0.9607429907709037
62,0.9612852774385557
63,0.9611792644635184
64,0.9685277757774586
65,0.9684662003998633
66,0.967962318467228
67,0.968275896799154
68,0.9652774755342389
69,0.9652011954071075
70,0.9657883021333776
71,0.9655657946564296
72,0.9602348368931125
73,0.9601060471688753
74,0.9575937981932766
75,0.9575148951099963
76,0.9575842091667933
77,0.9575805290536274
78,0.9619251967888098
79,0.962237264535016
80,0.9635082894991523
81,0.9638210767166122
82,0.9638419825427935
83,0.9635474522271106
84,0.9651760940534376
85,0.968463643567553
86,0.9688130918116381
87,0.9719163499286556
88,0.9723656371541651
89,0.9721105436044604
90,0.9720940104291445
91,0.9720057091739644
92,0.9769631014723934
93,0.9782537083109054
94,0.9782465125853256
95,0.97823094887184
96,0.9780754672391865
97,0.9780638790043342
98,0.9780336364498418
99,0.978334310485462
