epoch,avg Loss
0,0.37437500887259373
1,0.2612231495544984
2,0.1562166804685694
3,0.0859407848821138
4,0.08217374087202188
5,0.08302137366263196
6,0.07936102964296879
7,0.07048562986019533
8,0.08335552494885633
9,0.05791759206440474
10,0.07323024986530072
11,0.07746995748690097
12,0.07977747755867312
13,0.07635384842251369
14,0.07903797281585867
15,0.07310854716393805
16,0.07659074084855093
17,0.07356437016525888
18,0.07003003014848218
19,0.07640550002091913
20,0.07906107504662942
21,0.08201223187817959
22,0.07817410205985652
23,0.08432948412388214
24,0.08176899369602325
25,0.0745109430627781
26,0.09200005652644905
27,0.09627202468822361
28,0.09243197169544146
29,0.08759218926439644
30,0.0860380153836013
31,0.10202866373998404
32,0.10079445066759946
33,0.09419219398991117
34,0.11155895739437255
35,0.10467810958027257
36,0.0992017097419739
37,0.10574832002897892
38,0.10477491655370613
39,0.10821596680878429
40,0.10755784510431113
41,0.11255860054799996
42,0.11230216591706267
43,0.10908624287971179
44,0.11009799872010262
45,0.11894649376750749
46,0.11265602034218318
47,0.12372674953978276
48,0.11318498226904922
49,0.11276529379207205
50,0.12567403841145278
51,0.11872287901678646
52,0.12043158946966287
53,0.12003842088588498
54,0.1286395318603172
55,0.12214294139226695
56,0.13280353088048286
57,0.12309133537619346
58,0.12609845631071948
59,0.12441184284733936
60,0.12767837424951722
61,0.1257645924775352
62,0.13512629942117202
63,0.12541220237664674
64,0.12085968519422749
65,0.12259001139686006
66,0.1247167739616998
67,0.12552464478068942
68,0.14250037475387217
69,0.1431331288326328
70,0.12818024212503587
71,0.1372907677269177
72,0.1306762385914817
73,0.13032289800000854
74,0.13553206920199956
75,0.13338990713218662
76,0.14134698506804852
77,0.1349826522803778
78,0.13487043404716131
79,0.13438386408178304
80,0.1455614909757969
81,0.1481345319470529
82,0.14550294094265154
83,0.14505492707969098
84,0.1456983642672026
85,0.14341020420170253
86,0.13261817690140673
87,0.13084549540457374
88,0.13914672745727102
89,0.12687176795159757
90,0.11717654372430615
91,0.12864866072154654
92,0.12186396548850098
93,0.10646329419375433
94,0.1128238140573876
95,0.10561321763027991
96,0.09439426027477112
97,0.09474155143951066
98,0.08623174757261495
99,0.0812341042342996
