epoch,avg Recall
0,0.38179484732824415
1,0.631025127226463
2,0.7799328880407124
3,0.8505298982188294
4,0.8553463740458015
5,0.8589004452926209
6,0.8589004452926209
7,0.8589004452926209
8,0.8589004452926209
9,0.8589004452926209
10,0.8589004452926209
11,0.8589004452926209
12,0.8589004452926209
13,0.8589004452926209
14,0.8589004452926209
15,0.8589004452926209
16,0.8589004452926209
17,0.8589004452926209
18,0.8589004452926209
19,0.8589004452926209
20,0.8589004452926209
21,0.8589004452926209
22,0.8589004452926209
23,0.8589004452926209
24,0.8589004452926209
25,0.8589004452926209
26,0.8536498091603052
27,0.8568117048346059
28,0.8652299618320611
29,0.8660893765903307
30,0.8617729007633589
31,0.8625903307888042
32,0.8645222646310431
33,0.868464376590331
34,0.8676329516539445
35,0.8755909669211199
36,0.8753132951653946
37,0.8705493002544533
38,0.8739468829516546
39,0.8744666030534357
40,0.8868263358778633
41,0.8944901399491099
42,0.8927360050890591
43,0.8935178117048355
44,0.8943104325699747
45,0.8958816793893134
46,0.8982512722646314
47,0.8985861959287536
48,0.8987251908396954
49,0.8987258269720105
50,0.8986660305343516
51,0.8986628498727742
52,0.8881358142493642
53,0.8869815521628497
54,0.8892102417302801
55,0.8913988549618328
56,0.8917980279898221
57,0.8917360050890588
58,0.8855327608142494
59,0.8853610050890586
60,0.883749045801527
61,0.8858282442748096
62,0.8815438931297712
63,0.8860168575063615
64,0.8825687022900768
65,0.8843769083969468
66,0.8854576972010179
67,0.884449745547074
68,0.8827891221374047
69,0.8800690203562344
70,0.8789764631043255
71,0.8799710559796438
72,0.8794713740458016
73,0.8776100508905854
74,0.876122455470738
75,0.8784503816793894
76,0.8773794529262089
77,0.8771552162849874
78,0.8728082061068703
79,0.8745152671755727
80,0.867511768447837
81,0.863968511450382
82,0.8631437659033078
83,0.8627983460559796
84,0.8649694656488552
85,0.8642204198473283
86,0.8677073791348606
87,0.8729656488549621
88,0.8696666666666673
89,0.8745298982188296
90,0.8741851145038168
91,0.8734083969465649
92,0.8767948473282445
93,0.8829688295165397
94,0.8840362595419846
95,0.8881975190839693
96,0.8935241730279897
97,0.8947436386768449
98,0.8985044529262086
99,0.8991940203562351
