epoch,avg F1
0,0.3836099179360243
1,0.6424254403046781
2,0.7942807346104596
3,0.8649327106153991
4,0.8698363730615636
5,0.8739912031351856
6,0.8739912031351856
7,0.8739912031351856
8,0.8739912031351856
9,0.8739912031351856
10,0.8739912031351856
11,0.8739912031351856
12,0.8739912031351856
13,0.8739912031351856
14,0.8739912031351856
15,0.8739912031351856
16,0.8739912031351856
17,0.8739912031351856
18,0.8739912031351856
19,0.8739912031351856
20,0.8739912031351856
21,0.8739912031351856
22,0.8739912031351856
23,0.8739912031351856
24,0.8739912031351856
25,0.8739912031351856
26,0.8731955586380715
27,0.8762659713964644
28,0.8864945160208841
29,0.8878104541491338
30,0.8841033536691948
31,0.8854390641990909
32,0.8874921835744048
33,0.8916166112384819
34,0.8928712419133291
35,0.8996322717395242
36,0.8989821951433992
37,0.8947090718200554
38,0.8972808501508002
39,0.8991162494489993
40,0.9112095814317486
41,0.9194313658956694
42,0.9183163075002251
43,0.921062446331724
44,0.9214481599847393
45,0.9222643771302975
46,0.9237309231408891
47,0.9239200985265797
48,0.924003456087239
49,0.9240030611259002
50,0.9239674033485821
51,0.9239661936169
52,0.9155775575817691
53,0.9148859079818886
54,0.9197548412856068
55,0.9214750556091341
56,0.92220652416934
57,0.9217714354491544
58,0.9156540081240873
59,0.9151612805989268
60,0.9115605581049495
61,0.9125755450044175
62,0.909910287303769
63,0.9125346877208148
64,0.912005281785572
65,0.9130363500513454
66,0.9153481205861138
67,0.9150751014457353
68,0.9115390653782378
69,0.9099523881383332
70,0.9096901983174045
71,0.9101559286254886
72,0.9093940055361794
73,0.9080813780549736
74,0.9050255334567128
75,0.9064520485745361
76,0.9058720386012371
77,0.9057217585109292
78,0.9019589465344936
79,0.9035953703844403
80,0.9001778761232515
81,0.8979369547253769
82,0.8980154317886341
83,0.8974234170947555
84,0.9008579228603049
85,0.9037528416144355
86,0.9067891880448572
87,0.9121274449226044
88,0.9101955553898589
89,0.9132435023981906
90,0.9130802816129112
91,0.9121408202239458
92,0.9145810232843943
93,0.9203314704924536
94,0.9209586048346097
95,0.9235380654636708
96,0.9266062076882473
97,0.9273282944319062
98,0.9294992800412237
99,0.9301052835072464
